x,z
-12.0,-2.6222809296899907
-11.5,-2.3472819155956923
-11.0,-2.072282901501377
-10.5,-1.7972838874070673
-10.0,-1.522284873312754
-9.5,-1.2472858592184564
-9.0,-0.9722868451241509
-8.5,-0.6972878310298326
-8.0,-0.4222888169355281
-7.5,-0.14728980284121362
-7.0,0.1277092112530962
-6.5,0.40270822534740214
-6.0,0.6777072394417087
-5.5,0.9729399042828106
-5.0,1.281325175958496
-4.5,1.5868940707732822
-4.0,1.8436349931628524
-3.5,1.9865130479742201
-3.0,2.038785272032152
-2.5,2.0070854019068554
-2.0,1.92097893480888
-1.5,1.8290352706944493
-1.0,1.7884135855806282
-0.5,1.8503952289497931
0.0,2.050186548434841
0.5,2.4004378872691574
1.0,2.8884919063131616
1.5,3.479139009274004
2.0,4.121100819368151
2.5,4.75722819949519
3.0,5.338966528862212
3.5,5.836756199836998
4.0,6.2439530656985
4.5,6.537173145621134
5.0,6.781505342849024
5.5,7.023004807989587
6.0,7.27768357770515
6.5,7.552682591799449
7.0,7.827681605893768
7.5,8.102680619988078
8.0,8.377679634082396
8.5,8.652678648176707
9.0,8.927677662270952
9.5,9.202676676365359
10.0,9.477675690459566
10.5,9.752674704553936
11.0,10.027673718648177
11.5,10.302672732742582
12.0,10.577671746836867
