x,z
-12.0,-1.5540883009872932
-11.5,-1.3290879992326448
-11.0,-1.104087697477996
-10.5,-0.8790873957233525
-10.0,-0.6540870939687036
-9.5,-0.42908679221406554
-9.0,-0.2040864904594233
-8.5,0.02091381129522385
-8.0,0.24591411304986766
-7.5,0.4709144148045138
-7.0,0.6959147165591585
-6.5,0.9209150183138028
-6.0,1.1459153200684455
-5.5,1.3937415898458743
-5.0,1.6590940957933742
-4.5,1.9298914243616692
-4.0,2.1703725681943555
-3.5,2.3035167618993144
-3.0,2.3724797756705525
-2.5,2.3862375500403856
-2.0,2.3676766680485644
-1.5,2.3497341026280223
-1.0,2.368300898453372
-0.5,2.4550146754338504
0.0,2.6314010269893098
0.5,2.905052337534574
1.0,3.2683778533997616
1.5,3.69985653944682
2.0,4.1678581819549745
2.5,4.6364987266631426
3.0,5.072841398472482
3.5,5.453985894434507
4.0,5.770929857297232
4.5,5.9803267878569315
5.0,6.159360312802888
5.5,6.343851449042597
6.0,6.545922562179912
6.5,6.770922863934555
7.0,6.9959231656892165
7.5,7.220923467443855
8.0,7.445923769198515
8.5,7.670924070953164
9.0,7.8959243727077775
9.5,8.120924674462444
10.0,8.345924976217075
10.5,8.57092527797174
11.0,8.79592557972637
11.5,9.02092588148103
12.0,9.245926183235648
