x,z
-12.0,-2.6805244127265757
-11.5,-2.405526996500063
-11.0,-2.1305295802735396
-10.5,-1.8555321640470224
-10.0,-1.580534747820502
-9.5,-1.3055373315939898
-9.0,-1.0305399153674797
-8.5,-0.7555424991409557
-8.0,-0.480545082914442
-7.5,-0.20554766668792068
-7.0,0.06944974953859506
-6.5,0.3444471657651096
-6.0,0.6194445819916252
-5.5,0.9187877700877455
-5.0,1.235396993205728
-4.5,1.5535109477105749
-4.0,1.828614300428343
-3.5,1.9831127842122573
-3.0,2.0572710181184557
-2.5,2.060753992069098
-2.0,2.021508844611811
-1.5,1.9814739883650638
-1.0,1.9877246259562438
-0.5,2.0822032632574063
0.0,2.2936400080273014
0.5,2.632257029972769
1.0,3.0878300726682193
1.5,3.631631002146392
2.0,4.221724190327798
2.5,4.811043494245076
3.0,5.357655079348115
3.5,5.833601649270232
4.0,6.2291922675115865
4.5,6.503945609061217
5.0,6.735638164175775
5.5,6.968848125485069
6.0,7.219382571428032
6.5,7.49437998765454
7.0,7.769377403881082
7.5,8.044374820107588
8.0,8.319372236334111
8.5,8.594369652560653
9.0,8.86936706878712
9.5,9.144364485013684
10.0,9.419361901240158
10.5,9.694359317466697
11.0,9.969356733693195
11.5,10.244354149919737
12.0,10.519351566146225
