x,z
-12.0,-1.4053282103954066
-11.5,-1.1803280233407714
-11.0,-0.955327836286108
-10.5,-0.7303276492314403
-10.0,-0.5053274621767793
-9.5,-0.28032727512213884
-9.0,-0.055327088067493646
-8.5,0.1696730989871703
-8.0,0.3946732860418213
-7.5,0.6196734730964771
-7.0,0.8446736601511423
-6.5,1.0696738472057938
-6.0,1.294674034260447
-5.5,1.5309456609769452
-5.0,1.7753947631888627
-4.5,2.0175041598590506
-4.0,2.2185187288428625
-3.5,2.325821559480042
-3.0,2.3377002134222384
-2.5,2.255803805785084
-2.0,2.1096592423559195
-1.5,1.9523230576527193
-1.0,1.8473922309115889
-0.5,1.8498670695270147
0.0,1.9963217287641526
0.5,2.2998389652796996
1.0,2.747333934511102
1.5,3.3022289987849267
2.0,3.909521144431141
2.5,4.50561740703684
3.0,5.0374791915173915
3.5,5.4756003481728595
4.0,5.8183427917763835
4.5,6.067461992303306
5.0,6.275416130438893
5.5,6.480971950380558
6.0,6.694678523572161
6.5,6.919678710626841
7.0,7.144678897681485
7.5,7.369679084736173
8.0,7.594679271790797
8.5,7.819679458845494
9.0,8.044679645900066
9.5,8.269679832954766
10.0,8.494680020009346
10.5,8.719680207064007
11.0,8.944680394118583
11.5,9.169680581173443
12.0,9.394680768227989
