x,z
-12.0,-2.6083556710500546
-11.5,-2.3333563796499286
-11.0,-2.058357088249759
-10.5,-1.7833577968495982
-10.0,-1.5083585054494373
-9.5,-1.2333592140492944
-9.0,-0.958359922649147
-8.5,-0.6833606312489845
-8.0,-0.4083613398488357
-7.5,-0.1333620484486775
-7.0,0.14163724295148472
-6.5,0.4166365343516325
-6.0,0.6916358257517868
-5.5,0.9812212471550873
-5.0,1.2804492666528273
-4.5,1.5764339234110014
-4.0,1.8275215066942516
-3.5,1.9782621671012552
-3.0,2.0355759246996192
-2.5,2.002640745567236
-2.0,1.9086175261551754
-1.5,1.804756714010746
-1.0,1.7526110619873625
-0.5,1.806582787543337
0.0,2.003508916450678
0.5,2.356627949309654
1.0,2.852696143729559
1.5,3.4548716499540557
2.0,4.1087499379846655
2.5,4.7527822068037056
3.0,5.335731295052904
3.5,5.828447784444451
4.0,6.227753935844298
4.5,6.526645708337679
5.0,6.780592162230003
5.5,7.031276206167745
6.0,7.291618819355502
6.5,7.566618110755672
7.0,7.841617402155814
7.5,8.116616693555986
8.0,8.391615984956106
8.5,8.666615276356314
9.0,8.94161456775638
9.5,9.216613859156622
10.0,9.491613150556688
10.5,9.766612441956863
11.0,10.041611733356934
11.5,10.316611024757222
12.0,10.591610316157341
