x,z
-12.0,-1.4158739797645863
-11.5,-1.1908739991673185
-11.0,-0.9658740185700259
-10.5,-0.7408740379727463
-10.0,-0.515874057375459
-9.5,-0.2908740767781872
-9.0,-0.06587409618091189
-8.5,0.15912588441638076
-8.0,0.3841258650136573
-7.5,0.6091258456109447
-7.0,0.8341258262082292
-6.5,1.059125806805507
-6.0,1.284125787402786
-5.5,1.5276159687101583
-5.0,1.7830400301437437
-4.5,2.0352306419678587
-4.0,2.239348850228349
-3.5,2.3339005031405993
-3.0,2.3368098021368207
-2.5,2.253553307289931
-2.0,2.1135292594750745
-1.5,1.9662217838917533
-1.0,1.870408922478925
-0.5,1.87870539070487
0.0,2.0271420062413306
0.5,2.3286784644640934
1.0,2.7703480270246112
1.5,3.3161165279663667
2.0,3.913372942833037
2.5,4.503352672527255
3.0,5.036595014954247
3.5,5.483719026758236
4.0,5.839247892946947
4.5,6.085255247491527
5.0,6.283102198784843
5.5,6.477655483428198
6.0,6.684125321737566
6.5,6.909125302334852
7.0,7.13412528293213
7.5,7.359125263529436
8.0,7.5841252441267155
8.5,7.809125224724007
9.0,8.034125205321212
9.5,8.25912518591861
10.0,8.484125166515765
10.5,8.709125147113085
11.0,8.93412512771032
11.5,9.159125108307695
12.0,9.384125088904971
