x,z
-12.0,-2.60430142655685
-11.5,-2.329302037004748
-11.0,-2.0543026474526
-10.5,-1.7793032579004597
-10.0,-1.5043038683483283
-9.5,-1.229304478796217
-9.0,-0.9543050892441015
-8.5,-0.679305699691967
-8.0,-0.4043063101398443
-7.5,-0.12930692058771298
-7.0,0.14569246896442156
-6.5,0.42069185851654844
-6.0,0.6956912480686688
-5.5,0.9802301005268284
-5.0,1.2723346870345131
-4.5,1.5628159813009102
-4.0,1.8143738945407175
-3.5,1.975163974954949
-3.0,2.0391938803665197
-2.5,2.0075547936178206
-2.0,1.9102650373852912
-1.5,1.8015055478241844
-1.0,1.745853770974174
-0.5,1.7982659620765589
0.0,1.9948018899895303
0.5,2.3483065458805927
1.0,2.845934812188725
1.5,3.4516232513123386
2.0,4.110409252154723
2.5,4.757711889393443
3.0,5.339357453358701
3.5,5.825339099201576
4.0,6.214572143207041
4.5,6.512991459478345
5.0,6.772452960852784
5.5,7.0302760359970655
6.0,7.295676597319706
6.5,7.570675986871854
7.0,7.845675376423978
7.5,8.120674765976137
8.0,8.395674155528233
8.5,8.670673545080398
9.0,8.945672934632432
9.5,9.220672324184642
10.0,9.495671713736641
10.5,9.770671103288802
11.0,10.04567049284085
11.5,10.320669882393146
12.0,10.595669271945196
