x,z
-12.0,-2.63374761917971
-11.5,-2.3587488478062717
-11.0,-2.083750076432822
-10.5,-1.808751305059374
-10.0,-1.5337525336859223
-9.5,-1.2587537623124823
-9.0,-0.9837549909390402
-8.5,-0.7087562195655844
-8.0,-0.43375744819214146
-7.5,-0.15875867681868794
-7.0,0.11624009455475914
-6.5,0.3912388659282009
-6.0,0.66623763730165
-5.5,0.9633391760571665
-5.0,1.2750932629911205
-4.5,1.5849518076835694
-4.0,1.8461063824711426
-3.5,1.9889401776423214
-3.0,2.0429381995889595
-2.5,2.0160268146061058
-2.0,1.9378192741757123
-1.5,1.8555300664483707
-1.0,1.8239794545735484
-0.5,1.8923526693184898
0.0,2.0944514254142974
0.5,2.442394481112632
1.0,2.924056931793767
1.5,3.505635274389964
2.0,4.137949057884571
2.5,4.766189018985417
3.0,5.343153824494884
3.5,5.839232087579629
4.0,6.246482150644182
4.5,6.535269452392128
5.0,6.775291568972835
5.5,7.013406697837649
6.0,7.266208150264407
6.5,7.541206921637852
7.0,7.816205693011312
7.5,8.091204464384742
8.0,8.366203235758213
8.5,8.64120200713167
9.0,8.916200778505077
9.5,9.191199549878572
10.0,9.466198321251929
10.5,9.741197092625443
11.0,10.016195863998846
11.5,10.291194635372348
12.0,10.566193406745775
