x,z
-12.0,-1.4038711697609525
-11.5,-1.1788709437063534
-11.0,-0.9538707176517109
-10.5,-0.728870491597071
-10.0,-0.503870265542436
-9.5,-0.2788700394878272
-9.0,-0.05386981343321373
-8.5,0.1711304126214186
-8.0,0.39613063867604215
-7.5,0.6211308647306725
-7.0,0.846131090785304
-6.5,1.0711313168399277
-6.0,1.2961315428945483
-5.5,1.5297736972164686
-5.0,1.770732133287762
-4.5,2.0105588865297137
-4.0,2.212700888877854
-3.5,2.325368814998224
-3.0,2.340423737141017
-2.5,2.258742018466793
-2.0,2.1107140959887642
-1.5,1.9511968090352496
-1.0,1.8452795562204494
-0.5,1.8477885716946831
0.0,1.9943912751707646
0.5,2.29775676731455
1.0,2.7452169054865876
1.5,3.301101772876705
2.0,3.9105806043459608
2.5,4.508564065845944
3.0,5.040209458813017
3.5,5.4751462789304215
4.0,5.812511811191142
4.5,6.060500447201082
5.0,6.270741583375143
5.5,6.479795259778236
6.0,6.696136968205543
6.5,6.921137194260204
7.0,7.1461374203148225
7.5,7.371137646369474
8.0,7.596137872424082
8.5,7.8211380984787455
9.0,8.046138324533274
9.5,8.271138550587969
10.0,8.49613877664249
10.5,8.721139002697125
11.0,8.94613922875168
11.5,9.171139454806472
12.0,9.396139680861024
