x,z
-12.0,-2.6529608033821668
-11.5,-2.3779625111196845
-11.0,-2.1029642188571884
-10.5,-1.827965926594698
-10.0,-1.5529676343322043
-9.5,-1.2779693420697216
-9.0,-1.0029710498072382
-8.5,-0.7279727575447416
-8.0,-0.4529744652822564
-7.5,-0.17797617301976087
-7.0,0.09702211924272752
-6.5,0.37202041150521326
-6.0,0.6470187037677041
-5.5,0.9456630980813076
-5.0,1.2604725314508358
-4.5,1.5748878812053169
-4.0,1.8424024053495192
-3.5,1.9887002095010757
-3.0,2.0494062332886536
-2.5,2.033579890364267
-2.0,1.970410704706187
-1.5,1.904974822884426
-1.0,1.8887425481358475
-0.5,1.9677755960588652
0.0,2.173701362375819
0.5,2.5178199164251516
1.0,2.9888268261995465
1.5,3.5550948240942946
2.0,4.170568457085863
2.5,4.783788207968031
3.0,5.349687630895068
3.5,5.839073480740275
4.0,6.242865534322652
4.5,6.525258845430346
5.0,6.760692708269746
5.5,6.995730490444506
6.0,7.24697771806746
6.5,7.521976010329944
7.0,7.796974302592448
7.5,8.071972594854932
8.0,8.34697088711744
8.5,8.621969179379938
9.0,8.896967471642384
9.5,9.171965763904907
10.0,9.446964056167333
10.5,9.721962348429871
11.0,9.996960640692334
11.5,10.271958932954853
12.0,10.546957225217316
