x,z
-12.0,-2.604043554686471
-11.5,-2.3290441578718597
-11.0,-2.054044761057197
-10.5,-1.7790453642425417
-10.0,-1.5040459674278963
-9.5,-1.229046570613273
-9.0,-0.9540471737986445
-8.5,-0.6790477769839978
-8.0,-0.4040483801693603
-7.5,-0.12904898335471449
-7.0,0.14595041345993187
-6.5,0.4209498102745698
-6.0,0.6959492070892046
-5.5,0.9799749232715796
-5.0,1.2714117191151406
-4.5,1.561482042579896
-4.0,1.8133089117290508
-3.5,1.9751460293944996
-3.0,2.039765056336037
-2.5,2.0081280310678067
-2.0,1.9104497260762319
-1.5,1.801280738839698
-1.0,1.7454849326281918
-0.5,1.7979548667005998
0.0,1.9945411352419962
0.5,2.3479946668485594
1.0,2.8455650119767872
1.5,3.4513981182908204
2.0,4.110594736429076
2.5,4.758286758901843
3.0,5.339930043915512
3.5,5.825321090530842
4.0,6.213504829096257
4.5,6.511654480864868
5.0,6.771527715567998
5.5,7.030019938477406
6.0,7.2959347306405595
6.5,7.57093412745523
7.0,7.845933524269858
7.5,8.12093292108452
8.0,8.395932317899142
8.5,8.670931714713822
9.0,8.945931111528369
9.5,9.220930508343079
10.0,9.495929905157592
10.5,9.770929301972267
11.0,10.04592869878684
11.5,10.320928095601648
12.0,10.59592749241622
