x,z
-12.0,-2.6821960602813846
-11.5,-2.4071987048274854
-11.0,-2.132201349373576
-10.5,-1.857203993919674
-10.0,-1.5822066384657676
-9.5,-1.3072092830118691
-9.0,-1.0322119275579726
-8.5,-0.7572145721040636
-8.0,-0.4822172166501639
-7.5,-0.2072198611962569
-7.0,0.06777749425764512
-6.5,0.34277484971154526
-6.0,0.6177722051654467
-5.5,0.917123892284343
-5.0,1.2337827167505555
-4.5,1.5520523213424813
-4.0,1.8275727933046664
-3.5,1.9826382243307261
-3.0,2.0577003932997067
-2.5,2.06243799436435
-2.0,2.0247065157685418
-1.5,1.9862495148011667
-1.0,1.9938824989117228
-0.5,2.089305567275448
0.0,2.3010783624636315
0.5,2.639360070896988
1.0,3.093989540940825
1.5,3.636409189070375
2.0,4.224925796736765
2.5,4.812732784700426
3.0,5.358090867508253
3.5,5.833134051264271
4.0,6.228157449650906
4.5,6.502490504916965
5.0,6.734024864330883
5.5,6.96718359418988
6.0,7.217708736059118
6.5,7.492706091513006
7.0,7.767703446966936
7.5,8.04270080242083
8.0,8.317698157874737
8.5,8.592695513328664
9.0,8.86769286878252
9.5,9.142690224236462
10.0,9.417687579690327
10.5,9.692684935144248
11.0,9.96768229059814
11.5,10.242679646052066
12.0,10.517677001505943
