x,z
-12.0,-2.6641887126898256
-11.5,-2.3891907491120374
-11.0,-2.1141927855342404
-10.5,-1.8391948219564485
-10.0,-1.564196858378656
-9.5,-1.2891988948008697
-9.0,-1.0142009312230842
-8.5,-0.7392029676452869
-8.0,-0.46420500406749865
-7.5,-0.18920704048970305
-7.0,0.085790923088087
-6.5,0.36078888666587594
-6.0,0.6357868502436661
-5.5,0.9348640517545237
-5.0,1.2506649927279163
-4.5,1.5668811732543209
-4.0,1.8376651801858535
-3.5,1.9869957712540904
-3.0,2.052798827510854
-2.5,2.044481055289576
-2.0,1.990794890518812
-1.5,1.9355548253871449
-1.0,1.9284079925169655
-0.5,2.013704668446437
0.0,2.221869156524373
0.5,2.5637521578085716
1.0,3.0284995958425456
1.5,3.5856881562133083
2.0,4.1909742255078735
2.5,4.794720876674319
3.0,5.353121221563692
3.5,5.837416303549799
4.0,6.238176230215895
4.5,6.517279491182803
5.0,6.750894919297163
5.5,6.9849294557921775
6.0,7.235737976110655
6.5,7.510735939688439
7.0,7.785733903266245
7.5,8.060731866844025
8.0,8.335729830421831
8.5,8.610727793999642
9.0,8.885725757577394
9.5,9.160723721155225
10.0,9.43572168473295
10.5,9.71071964831078
11.0,9.985717611888559
11.5,10.26071557546637
12.0,10.535713539044135
