x,z
-12.0,-2.6048126055874308
-11.5,-2.329813230000415
-11.0,-2.0548138544133696
-10.5,-1.7798144788263155
-10.0,-1.504815103239273
-9.5,-1.2298157276522534
-9.0,-0.9548163520652289
-8.5,-0.6798169764781845
-8.0,-0.40481760089115215
-7.5,-0.12981822530411502
-7.0,0.14518115028293144
-6.5,0.4201805258699648
-6.0,0.6951799014569965
-5.5,0.9806415630078129
-5.0,1.2739736062874631
-4.5,1.5652617089817769
-4.0,1.8164306511739938
-3.5,1.9753345159519462
-3.0,2.038239636401596
-2.5,2.006513654940218
-2.0,1.9098779742052896
-1.5,1.8018855176373616
-1.0,1.746588901816536
-0.5,1.798999075418574
0.0,1.9954872826916998
0.5,2.3490409591111456
1.0,2.846671468079533
1.5,3.4520035510216474
2.0,4.1100205509278185
2.5,4.756667766290688
3.0,5.338400833703345
3.5,5.825510111306023
4.0,6.216633527713083
4.5,6.515442906527363
5.0,6.774096061673893
5.5,7.030689151335768
6.0,7.295164915545854
6.5,7.570164291132902
7.0,7.8451636667199365
7.5,8.120163042307006
8.0,8.395162417894
8.5,8.670161793481084
9.0,8.945161169068026
9.5,9.220160544655142
10.0,9.495159920242097
10.5,9.770159295829114
11.0,10.04515867141608
11.5,10.320158047003295
12.0,10.59515742259025
