x,z
-12.0,-2.606775815168893
-11.5,-2.3317764884312044
-11.0,-2.056777161693478
-10.5,-1.7817778349557627
-10.0,-1.506778508218047
-9.5,-1.2317791814803476
-9.0,-0.9567798547426469
-8.5,-0.6817805280049268
-8.0,-0.4067812012672217
-7.5,-0.13178187452950985
-7.0,0.14321745220820858
-6.5,0.4182167789459148
-6.0,0.6932161056836253
-5.5,0.9813292122614283
-5.0,1.2783760813522758
-4.5,1.5724763562212098
-4.0,1.8232604318547807
-3.5,1.9768218025819377
-3.0,2.036171177162132
-2.5,2.0037469179282366
-2.0,1.908783265979202
-1.5,1.80327077703447
-1.0,1.749686793145438
-0.5,1.8028018187131334
0.0,1.9994494050023763
0.5,2.352846351552256
1.0,2.849771862637747
1.5,3.4533876927216998
2.0,4.108919740875282
2.5,4.753892547186664
3.0,5.336327428528997
3.5,5.827002032484356
4.0,6.223480347953099
4.5,6.522676114804317
5.0,6.7785112863942985
5.5,7.031381539680032
6.0,7.293199947388679
6.5,7.5681992741264015
7.0,7.843198600864104
7.5,8.118197927601837
8.0,8.393197254339487
8.5,8.668196581077272
9.0,8.94319590781491
9.5,9.218195234552669
10.0,9.493194561290307
10.5,9.768193888028021
11.0,10.043193214765667
11.5,10.318192541503539
12.0,10.593191868241181
