x,z
-12.0,-1.4108473787092446
-11.5,-1.185847309317435
-11.0,-0.960847239925589
-10.5,-0.7358471705337575
-10.0,-0.5108471011419199
-9.5,-0.2858470317500992
-9.0,-0.06084696235827547
-8.5,0.16415310703356478
-8.0,0.3891531764253897
-7.5,0.6141532458172257
-7.0,0.8391533152090622
-6.5,1.0641533846008862
-6.0,1.2891534539927174
-5.5,1.5304311414484921
-5.0,1.7822764907923656
-4.5,2.0307499749410955
-4.0,2.2327665701694053
-3.5,2.330560564586277
-3.0,2.3356941389273973
-2.5,2.2522839503514653
-2.0,2.109539213442293
-1.5,1.9579440490434634
-1.0,1.857938893992996
-0.5,1.8633121935305184
0.0,2.0107017902322384
0.5,2.313286360598955
1.0,2.757880924305578
1.5,3.307843703961724
2.0,3.909387868410712
2.5,4.502083989658682
3.0,5.035470695782953
3.5,5.480358168301394
4.0,5.832633606012721
4.5,6.080748983164231
5.0,6.2823241937634196
5.5,6.480466490184392
6.0,6.689155119396665
6.5,6.914155188788522
7.0,7.139155258180343
7.5,7.364155327572198
8.0,7.589155396964009
8.5,7.814155466355862
9.0,8.039155535747604
9.5,8.264155605139539
10.0,8.489155674531263
10.5,8.71415574392314
11.0,8.939155813314894
11.5,9.16415588270683
12.0,9.389155952098655
