x,z
-12.0,-2.6044691399791002
-11.5,-2.329469755072053
-11.0,-2.0544703701649625
-10.5,-1.7794709852578763
-10.0,-1.504471600350798
-9.5,-1.2294722154437425
-9.0,-0.9544728305366821
-8.5,-0.6794734456296013
-8.0,-0.4044740607225339
-7.5,-0.12947467581545857
-7.0,0.1455247090916223
-6.5,0.42052409399869417
-6.0,0.695523478905758
-5.5,0.9803784107288624
-5.0,1.2728995874247007
-4.5,1.563647376824625
-4.0,1.815058129615958
-3.5,1.9752022564196723
-3.0,2.0388558681058417
-2.5,2.0071985968596566
-2.0,1.910139027805196
-1.5,1.8016377190630375
-1.0,1.746093735314304
-0.5,1.7984906056156629
0.0,1.995004040985036
0.5,2.3485316520017165
1.0,2.846175330645864
1.5,3.451755573639212
2.0,4.1102827115169
2.5,4.7573546760045895
3.0,5.33901860050176
3.5,5.825377487602489
4.0,6.2152578981946744
4.5,6.5138247763829735
5.0,6.773019280690438
5.5,7.030424912632835
6.0,7.295508716675482
6.5,7.570508101582574
7.0,7.845507486489646
7.5,8.120506871396735
8.0,8.395506256303781
8.5,8.670505641210896
9.0,8.94550502611789
9.5,9.220504411025038
10.0,9.495503795931972
10.5,9.770503180839073
11.0,10.045502565746064
11.5,10.320501950653318
12.0,10.595501335560316
