x,z
-12.0,-1.4049291118388694
-11.5,-1.1799289145731509
-11.0,-0.9549287173074068
-10.5,-0.729928520041651
-10.0,-0.5049283227759058
-9.5,-0.27992812551018365
-9.0,-0.054927928244458135
-8.5,0.17007226902128902
-8.0,0.3950724662870231
-7.5,0.6200726635527608
-7.0,0.8450728608185093
-6.5,1.070073058084243
-6.0,1.2950732553499775
-5.5,1.5307177459106782
-5.0,1.7743092377290037
-4.5,2.0158095347757583
-4.0,2.217000648599554
-3.5,2.325581653912412
-3.0,2.3382734832915246
-2.5,2.25650092063689
-2.0,2.109945028080916
-1.5,1.9520576774151037
-1.0,1.8468007958003345
-0.5,1.8491884180168383
0.0,1.9956383646302986
0.5,2.299159550834835
1.0,2.7467416769221433
1.5,3.301963639673211
2.0,3.9098082229286875
2.5,4.506316563217317
3.0,5.038053879213633
3.5,5.47535975459156
4.0,5.816821136473987
4.5,6.065763232454676
5.0,6.274327675313703
5.5,6.480742908818531
6.0,6.695077989727679
6.5,6.92007818699343
7.0,7.145078384259161
7.5,7.370078581524931
8.0,7.5950787787906355
8.5,7.820078976056418
9.0,8.045079173322055
9.5,8.270079370587876
10.0,8.495079567853534
10.5,8.720079765119257
11.0,8.945079962384916
11.5,9.170080159650837
12.0,9.395080356916496
