x,z
-12.0,-1.4051206909527312
-11.5,-1.1801204986312637
-11.0,-0.9551203063097677
-10.5,-0.730120113988264
-10.0,-0.5051199216667701
-9.5,-0.2801197293452985
-9.0,-0.05511953702382211
-8.5,0.16988065529767504
-8.0,0.3948808476191583
-7.5,0.6198810399406463
-7.0,0.8448812322621442
-6.5,1.0698814245836274
-6.0,1.294881616905113
-5.5,1.530834856245864
-5.0,1.7748466083951893
-4.5,2.016641653098233
-4.0,2.2177383001982145
-3.5,2.325689357135729
-3.0,2.3379843930597914
-2.5,2.2561557329365547
-2.0,2.109804701074338
-1.5,1.9521859863732187
-1.0,1.8470825293303328
-0.5,1.8495057487563245
0.0,1.9959549462303896
0.5,2.299477268403872
1.0,2.7470238348554696
1.5,3.3020919597930267
2.0,3.90966727429054
2.5,4.505970370138092
3.0,5.0377640721810435
3.5,5.475467763278483
4.0,5.817560510043699
4.5,6.066597364697789
5.0,6.274866480779739
5.5,6.480860573766138
6.0,6.694886232620808
6.5,6.919886424942314
7.0,7.144886617263789
7.5,7.369886809585313
8.0,7.594887001906766
8.5,7.819887194228295
9.0,8.044887386549698
9.5,8.269887578871245
10.0,8.49488777119266
10.5,8.71988796351414
11.0,8.944888155835542
11.5,9.16988834815723
12.0,9.394888540478613
