x,z
-12.0,-2.6116328127533253
-11.5,-2.336633588988224
-11.0,-2.0616343652230924
-10.5,-1.786635141457974
-10.0,-1.5116359176928469
-9.5,-1.2366366939277393
-9.0,-0.9616374701626257
-8.5,-0.6866382463974963
-8.0,-0.4116390226323826
-7.5,-0.13663979886725752
-7.0,0.13835942489786657
-6.5,0.41335864866297956
-6.0,0.6883578724280994
-5.5,0.9800512574474004
-5.0,1.2825469776684728
-4.5,1.581645524858526
-4.0,1.8339052999376988
-3.5,1.980980023408884
-3.0,2.0356058689681062
-2.5,2.002155070949938
-2.0,1.9098609225989953
-1.5,1.809008109128861
-1.0,1.7597269910535243
-0.5,1.8156078493018428
0.0,2.0132003309540907
0.5,2.3656528322357455
1.0,2.8598104420663955
1.5,3.4591188647935183
2.0,4.109987430656235
2.5,4.752292406477058
3.0,5.33576376690315
3.5,5.83117843615597
4.0,6.234160941575649
4.5,6.531877511077824
5.0,6.782701975908234
5.5,7.030109988210164
6.0,7.2883392427909754
6.5,7.563338466556112
7.0,7.838337690321229
7.5,8.113336914086366
8.0,8.388336137851468
8.5,8.663335361616618
9.0,8.93833458538164
9.5,9.213333809146878
10.0,9.488333032911878
10.5,9.763332256677048
11.0,10.038331480442094
11.5,10.313330704207313
12.0,10.588329927972428
