x,z
-12.0,-1.404489694528046
-11.5,-1.17948948561346
-11.0,-0.9544892766988307
-10.5,-0.7294890677842056
-10.0,-0.5044888588695886
-9.5,-0.27948864995499445
-9.0,-0.0544884410403953
-8.5,0.17051176787422428
-8.0,0.39551197678883043
-7.5,0.6205121857034446
-7.0,0.8455123946180642
-6.5,1.0705126035326749
-6.0,1.2955128124472775
-5.5,1.5303904271347037
-5.0,1.772954527415254
-4.5,2.0137654368718825
-4.0,2.21525291612014
-3.5,2.3254012940580693
-3.0,2.339044566747031
-2.5,2.257365949530245
-2.0,2.110277972505914
-1.5,1.9517443586057581
-1.0,1.8461658111764825
-0.5,1.8485271666098877
0.0,1.9950050336130498
0.5,2.2984972531425587
1.0,2.7461054865191863
1.5,3.3016501194253185
2.0,3.910142584136963
2.5,4.507184079252351
3.0,5.038826880464175
3.5,5.475178893397073
4.0,5.8150694275049934
4.5,6.0637143044590935
5.0,6.272969460536625
5.5,6.480414212018049
6.0,6.695517826397932
6.5,6.920518035312562
7.0,7.145518244227174
7.5,7.370518453141801
8.0,7.595518662056386
8.5,7.82051887097104
9.0,8.045519079885572
9.5,8.270519288800259
10.0,8.495519497714731
10.5,8.720519706629371
11.0,8.945519915543901
11.5,9.170520124458694
12.0,9.39552033337323
