x,z
-12.0,-1.404696461224542
-11.5,-1.179696257845581
-11.0,-0.9546960544665832
-10.5,-0.729695851087586
-10.0,-0.5046956477085963
-9.5,-0.2796954443296308
-9.0,-0.05469524095065903
-8.5,0.17030496242833215
-8.0,0.39530516580731023
-7.5,0.6203053691862953
-7.0,0.8453055725652879
-6.5,1.0703057759442673
-6.0,1.295305979323245
-5.5,1.5305550731114899
-5.0,1.7736139127029382
-4.5,2.014751185427459
-4.0,2.216084258069285
-3.5,2.325473174723594
-3.0,2.3386620112677177
-2.5,2.256946344816301
-2.0,2.110120533300676
-1.5,1.9518963705151982
-1.0,1.8464630556541979
-0.5,1.8488260096653566
0.0,1.9952856816889735
0.5,2.2987966174037515
1.0,2.7464033409275492
1.5,3.3018022591017244
2.0,3.909984481471086
2.5,4.50676327268543
3.0,5.038443373292841
3.5,5.475250972971257
4.0,5.81590264379945
4.5,6.064702362923321
5.0,6.273630533157386
5.5,6.480579525623463
6.0,6.695310860418823
6.5,6.920311063797821
7.0,7.1453112671768
7.5,7.37031147055581
8.0,7.595311673934764
8.5,7.8203118773137925
9.0,8.045312080692684
9.5,8.270312284071748
10.0,8.495312487450619
10.5,8.720312690829603
11.0,8.945312894208516
11.5,9.170313097587677
12.0,9.395313300966583
