x,z
-12.0,-2.683641278828235
-11.5,-2.408643976639132
-11.0,-2.1336466744500187
-10.5,-1.8586493722609145
-10.0,-1.5836520700718046
-9.5,-1.308654767882703
-9.0,-1.033657465693603
-8.5,-0.7586601635044907
-8.0,-0.4836628613153878
-7.5,-0.2086655591262777
-7.0,0.06633174306282774
-6.5,0.3413290452519314
-6.0,0.616326347441036
-5.5,0.9156829828490071
-5.0,1.232380410125344
-4.5,1.5507795340477908
-4.0,1.826657252084607
-3.5,1.982217659152727
-3.0,2.058067638881563
-2.5,2.063896103165888
-2.0,2.0274780806415342
-1.5,1.9903882378846485
-1.0,1.999217958859145
-0.5,2.095458258518893
0.0,2.307521773948898
0.5,2.6455134120088224
1.0,3.0993264041276003
1.5,3.640550243846699
2.0,4.227700796820486
2.5,4.814195491932441
3.0,5.358463670292001
3.5,5.832719500161884
4.0,6.227247669968799
4.5,6.5012207357175615
5.0,6.732623377572687
5.5,6.965742099784553
6.0,7.216261599979586
6.5,7.491258902168677
7.0,7.766256204357812
7.5,8.041253506546905
8.0,8.31625080873602
8.5,8.59124811092515
9.0,8.86624541311421
9.5,9.141242715303353
10.0,9.416240017492422
10.5,9.69123731968155
11.0,9.966234621870639
11.5,10.241231924059772
12.0,10.516229226248848
