x,z,translation,rotation
-12.0,-2.9410871682637296,3.375838151207393,0.48672622471520727
-11.5,-2.705066470252362,3.375838151207393,0.48672622471520727
-11.0,-2.469045772240995,3.375838151207393,0.48672622471520727
-10.5,-2.2330250742296283,3.375838151207393,0.48672622471520727
-10.0,-1.9970043762182614,3.375838151207393,0.48672622471520727
-9.5,-1.7609836782068933,3.375838151207393,0.48672622471520727
-9.0,-1.524962980195526,3.375838151207393,0.48672622471520727
-8.5,-1.2889422821841592,3.375838151207393,0.48672622471520727
-8.0,-1.0529215841727915,3.375838151207393,0.48672622471520727
-7.5,-0.8169008861614244,3.375838151207393,0.48672622471520727
-7.0,-0.5808801881500572,3.375838151207393,0.48672622471520727
-6.5,-0.34485949013868966,3.375838151207393,0.48672622471520727
-6.0,-0.1088387921273225,3.375838151207393,0.48672622471520727
-5.5,0.39590314061658416,3.375838151207393,0.48672622471520727
-5.0,0.8631233921400805,3.375838151207393,0.48672622471520727
-4.5,1.2721282547939552,3.375838151207393,0.48672622471520727
-4.0,1.5891618327999841,3.375838151207393,0.48672622471520727
-3.5,1.6678067526398896,3.375838151207393,0.48672622471520727
-3.0,1.6957513821074572,3.375838151207393,0.48672622471520727
-2.5,1.6746817858407597,3.375838151207393,0.48672622471520727
-2.0,1.6231655611575557,3.375838151207393,0.48672622471520727
-1.5,1.5756293144859748,3.375838151207393,0.48672622471520727
-1.0,1.576375738529096,3.375838151207393,0.48672622471520727
-0.5,1.6676302870084585,3.375838151207393,0.48672622471520727
0.0,1.8797704572516287,3.375838151207393,0.48672622471520727
0.5,2.224510551347845,3.375838151207393,0.48672622471520727
1.0,2.6922885316806076,3.375838151207393,0.48672622471520727
1.5,3.2573651153776253,3.375838151207393,0.48672622471520727
2.0,3.885754059479643,3.375838151207393,0.48672622471520727
2.5,4.545262345833786,3.375838151207393,0.48672622471520727
3.0,5.217836778164548,3.375838151207393,0.48672622471520727
3.5,5.899681162101622,3.375838151207393,0.48672622471520727
4.0,6.599682966687462,3.375838151207393,0.48672622471520727
4.5,6.783842534176049,3.375838151207393,0.48672622471520727
5.0,6.67621259097257,3.375838151207393,0.48672622471520727
5.5,6.267913442243195,3.375838151207393,0.48672622471520727
6.0,5.555657960145492,3.375838151207393,0.48672622471520727
6.5,5.79167865815686,3.375838151207393,0.48672622471520727
7.0,6.027699356168226,3.375838151207393,0.48672622471520727
7.5,6.263720054179593,3.375838151207393,0.48672622471520727
8.0,6.499740752190961,3.375838151207393,0.48672622471520727
8.5,6.735761450202329,3.375838151207393,0.48672622471520727
9.0,6.971782148213695,3.375838151207393,0.48672622471520727
9.5,7.207802846225061,3.375838151207393,0.48672622471520727
10.0,7.443823544236429,3.375838151207393,0.48672622471520727
10.5,7.679844242247799,3.375838151207393,0.48672622471520727
11.0,7.915864940259164,3.375838151207393,0.48672622471520727
11.5,8.151885638270532,3.375838151207393,0.48672622471520727
12.0,8.387906336281898,3.375838151207393,0.48672622471520727
