iteration,objective,step_size
0,1292.5,0.3638923526234262
1,142.76171911290498,0.4496634809634422
2,47.67465812456229,0.41578169103172213
3,20.380364175766008,0.4573409915321407
4,9.55338840811174,0.4277102059162554
5,4.7938661380085605,0.4659247183485998
6,2.568792169685654,0.4363347881513763
7,1.4769182398905285,0.4771201012888211
8,0.9099378484524974,0.447250138846925
9,0.5983648560084325,0.4909427512591456
10,0.4154153239840611,0.45908729980836904
11,0.30133663833398233,0.5036452550225314
12,0.2257973519593384,0.4679510620465021
13,0.1734732968355214,0.5117758713949891
14,0.13581773827249713,0.47293520462772787
15,0.10802743307295436,0.5162408016564222
16,0.08709706529096183,0.47569467910408453
17,0.07111614906213505,0.5190663901568827
18,0.05876536217518198,0.47772102697078855
19,0.049129268690016145,0.5214797310944808
20,0.04153723091141266,0.47970651008839904
21,0.03550359388538861,0.5238113570303071
22,0.03066167672680726,0.4817989582114033
23,0.026740904011696806,0.5263316622614667
24,0.023533587189556466,0.48399837455266104
25,0.02088527477950861,0.5288772122879978
26,0.018675827836180114,0.48613168021074604
27,0.01681541137506553,0.5313566584688334
28,0.015233310932566167,0.4881171644660362
29,0.01387634602495523,0.5336221829466438
30,0.012702063911379208,0.4898226172612298
31,0.011678283371258614,0.5355006986430024
32,0.010778950899856777,0.4912888910462395
33,0.009984060031755787,
