x,z
0.0,0.00961204031275482
1.0,0.008969407489274533
2.0,-0.007087936034347923
3.0,-0.026305784459409877
4.0,-0.0038665896748209666
5.0,0.12997320084784678
6.0,0.44091819075853517
7.0,0.9364775867042187
8.0,1.5623862545414686
9.0,2.2275286273233696
10.0,2.850088635031319
11.0,3.387661585860485
12.0,3.797978367674568
13.0,4.026395262412326
14.0,3.9977086676411973
15.0,3.672160160885818
16.0,3.1222074563622098
17.0,2.5566957795338183
18.0,2.0565577974311027
19.0,1.3747054255462707
20.0,0.6928530536614183
21.0,0.011000681776548178
22.0,-0.6708516901082646
23.0,-1.3527040619931063
24.0,-2.034556433877948
25.0,-2.716408805762766
26.0,-3.3982611776476124
27.0,-4.080113549532415
28.0,-4.761965921417282
