x,z
0.0,0.021580622177117568
1.0,0.007150076563619044
2.0,-0.018397626586888705
3.0,-0.037413375492778865
4.0,-0.005630299807676365
5.0,0.1412521861774546
6.0,0.4578924487695818
7.0,0.9439649892743116
8.0,1.5506532766889256
9.0,2.202892138745756
10.0,2.8333296270990727
11.0,3.3971750034643633
12.0,3.8310511840929924
13.0,4.055819873020061
14.0,3.9867777948821677
15.0,3.6251044374700747
16.0,3.073420864607597
17.0,2.5387450573919152
18.0,2.0771262616213875
19.0,1.392073180727208
20.0,0.707020099833009
21.0,0.021967018938791077
22.0,-0.6630860619553687
23.0,-1.3481391428495575
24.0,-2.0331922237437485
25.0,-2.7182453046379114
26.0,-3.403298385532111
27.0,-4.08835146642626
28.0,-4.773404547320466
