x,z
0.0,0.016461038338911622
1.0,0.008489595652640212
2.0,-0.0129438802592999
3.0,-0.03272643854865978
4.0,-0.005882431856444743
5.0,0.13487430248907692
6.0,0.44974433292600974
7.0,0.9416536151506354
8.0,1.5581114039505022
9.0,2.2157149915113266
10.0,2.8405530062599054
11.0,3.3903406910745804
12.0,3.8130424143293347
13.0,4.041443480530775
14.0,3.9944032278457726
15.0,3.6467085579324197
16.0,3.091828349502964
17.0,2.539031273439212
18.0,2.057215309534583
19.0,1.3756622177994262
20.0,0.6941091260642471
21.0,0.012556034329050727
22.0,-0.6689970574060883
23.0,-1.3505501491412562
24.0,-2.0321032408764257
25.0,-2.713656332611569
26.0,-3.3952094243467448
27.0,-4.076762516081875
28.0,-4.7583156078170585
