x,z
0.0,-0.0002506036866008831
1.0,0.005853720922030722
2.0,-0.0028640149127305554
3.0,-0.014589543384418924
4.0,0.006485556726070082
5.0,0.1318015726730582
6.0,0.43026676950872234
7.0,0.9167923823116759
8.0,1.5516756116633268
9.0,2.24099937157191
10.0,2.881774180538394
11.0,3.406871787531719
12.0,3.7786509337411323
13.0,3.979810978863087
14.0,3.976371925604811
15.0,3.718412137509979
16.0,3.2037221665577267
17.0,2.600467319798874
18.0,2.02065420320091
19.0,1.3443979965549049
20.0,0.668141789908884
21.0,-0.00811441673715134
22.0,-0.6843706233831311
23.0,-1.3606268300291393
24.0,-2.0368830366751447
25.0,-2.7131392433211343
26.0,-3.3893954499671413
27.0,-4.065651656613136
28.0,-4.741907863259162
