x,z
0.0,-0.0023655011915502994
1.0,0.0062885970070154775
2.0,-0.0004560651579526495
3.0,-0.01306878975825281
4.0,0.006279307577890325
5.0,0.12919701977257542
6.0,0.42727126122484865
7.0,0.9178727335525714
8.0,1.556322265067796
9.0,2.244125962740562
10.0,2.8787380944036163
11.0,3.4003079486454952
12.0,3.7763529188402467
13.0,3.9856797904632577
14.0,3.9847436352097376
15.0,3.715396690947354
16.0,3.1896454652396886
17.0,2.5909538389063886
18.0,2.0283426712817083
19.0,1.3508495381992145
20.0,0.6733564051167024
21.0,-0.004136727965824764
22.0,-0.6816298610482959
23.0,-1.3591229941307952
24.0,-2.036616127213292
25.0,-2.714109260295769
26.0,-3.391602393378271
27.0,-4.069095526460744
28.0,-4.746588659543277
