x,z
0.0,-0.017826847023070434
1.0,-0.02054752403720831
2.0,-0.014467517480110707
3.0,0.01694832665361138
4.0,0.09910854977062075
5.0,0.2642346504327324
6.0,0.5313106616288203
7.0,0.902545777828364
8.0,1.3609626418228227
9.0,1.8647636642425045
10.0,2.349879197243042
11.0,2.7361626677271422
12.0,2.9335991837312596
13.0,2.8821244567651485
14.0,2.5749910642759617
15.0,2.502617365764041
16.0,2.3662082036285383
17.0,2.22397533092314
18.0,2.021328268008709
19.0,1.3572674669182163
20.0,0.6932066658277096
21.0,0.029145864737184723
22.0,-0.6349149363532813
23.0,-1.2989757374437785
24.0,-1.9630365385342743
25.0,-2.627097339624748
26.0,-3.2911581407152397
27.0,-3.9552189418057186
28.0,-4.619279742896226
