x,z
0.0,-0.0027487755952232532
1.0,0.0071451953188027715
2.0,0.0007347255338261954
3.0,-0.013481976008573341
4.0,0.004688261789331133
5.0,0.1272502215543944
6.0,0.4269162025397559
7.0,0.9208687506718398
8.0,1.5600779599699977
9.0,2.2442391281704985
10.0,2.8737038405391635
11.0,3.394954210934662
12.0,3.777213759059498
13.0,3.99334273141278
14.0,3.9908423963300814
15.0,3.7077681840708525
16.0,3.1725252868443166
17.0,2.578974546697528
18.0,2.031414010116161
19.0,1.3535906619307236
20.0,0.6757673137452638
21.0,-0.002056034440210297
22.0,-0.679879382625629
23.0,-1.357702730811075
24.0,-2.03552607899652
25.0,-2.713349427181943
26.0,-3.3911727753673944
27.0,-4.068996123552806
28.0,-4.746819471738288
