x,z
0.0,-0.00046529896046411173
1.0,0.005855000191197926
2.0,-0.0026423169003949665
3.0,-0.014393774050473573
4.0,0.006545075825025764
5.0,0.13157580555767442
6.0,0.4298963985266154
7.0,0.9167892731209811
8.0,1.5521089708816418
9.0,2.241408358478691
10.0,2.8816015572910216
11.0,3.4062344417573076
12.0,3.77830165004791
13.0,3.9802568327396233
14.0,3.9772415588258307
15.0,3.718240807578308
16.0,3.2023603050294547
17.0,2.599441000657908
18.0,2.021308163845408
19.0,1.344949532490801
20.0,0.6685909011361775
21.0,-0.007767730218460736
22.0,-0.6841263615730437
23.0,-1.3604849929276552
24.0,-2.0368436242822634
25.0,-2.7132022556368556
26.0,-3.3895608869914646
27.0,-4.065919518346061
28.0,-4.742278149700692
