x,z
0.0,-0.0025946052546873227
1.0,0.006424998980383037
2.0,-0.00012358191695571925
3.0,-0.012985929551512771
4.0,0.006083776297075089
5.0,0.1287791769809291
6.0,0.4270106212851335
7.0,0.9182773581250656
8.0,1.557064654853934
9.0,2.244362768033405
10.0,2.877983941085328
11.0,3.3992747413352196
12.0,3.776282367438542
13.0,3.9869020301706146
14.0,3.985963738045962
15.0,3.713769740193023
16.0,3.1858157874489166
17.0,2.5876786256329645
18.0,2.027663318710439
19.0,1.3503538955369272
20.0,0.6730444723633962
21.0,-0.0042649508101496175
22.0,-0.6815743739836392
23.0,-1.3588837971571572
24.0,-2.0361932203306727
25.0,-2.713502643504169
26.0,-3.3908120666776895
27.0,-4.068121489851178
28.0,-4.745430913024732
