x,z
0.0,-0.00014402239574740636
1.0,0.00585735697395541
2.0,-0.002972760645629199
3.0,-0.01469099180910141
4.0,0.006448080918336715
5.0,0.13191200026323338
6.0,0.4304604089837676
7.0,0.9168031359775595
8.0,1.5514577841824582
9.0,2.240783391236315
10.0,2.88185203719932
11.0,3.4071960956832728
12.0,3.778838690203752
13.0,3.9795934200378977
14.0,3.975923402535398
15.0,3.7184861961667033
16.0,3.204412058719764
17.0,2.6009923374909194
18.0,2.0203170087351037
19.0,1.3441137673995895
20.0,0.6679105260640583
21.0,-0.008292715271486895
22.0,-0.6844959566069769
23.0,-1.360699197942495
24.0,-2.0369024392780113
25.0,-2.7131056806135105
26.0,-3.389308921949027
27.0,-4.065512163284531
28.0,-4.741715404620069
