x,z
0.0,-0.0025467368264344044
1.0,0.006392371706789868
2.0,-0.0001969688140899943
3.0,-0.012999573502437307
4.0,0.006132824013877302
5.0,0.12887412416755378
6.0,0.4270638911419644
7.0,0.9181781782040116
8.0,1.5568945925082833
9.0,2.2443158957679072
10.0,2.8781647252415583
11.0,3.39951181572606
12.0,3.776290120586534
13.0,3.9866124287200915
14.0,3.9856852640078415
15.0,3.713988616316352
16.0,3.186414730855214
17.0,2.5880606017249237
18.0,2.0274024185540123
19.0,1.3501333570074772
20.0,0.6728642954609227
21.0,-0.004404766085646286
22.0,-0.6816738276321591
23.0,-1.3589428891787005
24.0,-2.03621195072524
25.0,-2.7134810122717585
26.0,-3.3907500738183023
27.0,-4.068019135364814
28.0,-4.745288196911392
