x,z
0.0,-0.011684099004667204
1.0,-0.02443946070300062
2.0,-0.031614111858090196
3.0,-0.013386804204706906
4.0,0.06095080542310926
5.0,0.23323045575867307
6.0,0.5327286163466419
7.0,0.9649742036394904
8.0,1.5122186335570258
9.0,2.127301776459945
10.0,2.7366657417705156
11.0,3.2454793886161286
12.0,3.5403850827585086
13.0,3.5374960352292066
14.0,3.213759700501869
15.0,2.9410478173445362
16.0,2.628057971223093
17.0,2.3668671044778113
18.0,2.1047296524791586
19.0,1.4209618711274778
20.0,0.7371940897757767
21.0,0.053426308424057774
22.0,-0.6303414729276007
23.0,-1.31410925427929
24.0,-1.9978770356309796
25.0,-2.681644816982642
26.0,-3.365412598334334
27.0,-4.049180379685996
28.0,-4.732948161037697
