x,z
0.0,-0.00021846033252880844
1.0,0.00585449799143287
2.0,-0.0028969037725149072
3.0,-0.014619819430739724
4.0,0.006474848492073742
5.0,0.13183498680231187
6.0,0.4303244167375955
7.0,0.9167949478007944
8.0,1.55161015957905
9.0,2.2409352422606688
10.0,2.881798282827327
11.0,3.4069691361287098
12.0,3.778706910331454
13.0,3.9797459395589794
14.0,3.9762391646330415
15.0,3.718950437407453
16.0,3.2048301438434876
17.0,2.601783502684589
18.0,2.0218428846761003
19.0,1.3453467438324254
20.0,0.6688506029887336
21.0,-0.007645537854972316
22.0,-0.6841416786986229
23.0,-1.3606378195423015
24.0,-2.0371339603859786
25.0,-2.713630101229638
26.0,-3.390126242073316
27.0,-4.0666223829169805
28.0,-4.743118523760679
