x,z
0.0,0.025584780859993838
1.0,0.0016297445858438776
2.0,-0.027172943091922575
3.0,-0.03967986835882118
4.0,0.003695692697131818
5.0,0.15855118867560894
6.0,0.46847628378408745
7.0,0.9332677772132902
8.0,1.5202500536146897
9.0,2.174654375378801
10.0,2.83617369551198
11.0,3.4408689151570706
12.0,3.8907326223058147
13.0,4.081295213843414
14.0,3.9314502381461014
15.0,3.5288631710504443
16.0,2.9947575928467227
17.0,2.516611910592726
18.0,2.111044888868221
19.0,1.4206902179637737
20.0,0.7303355470593154
21.0,0.03998087615483398
22.0,-0.6503737947495872
23.0,-1.3407284656540392
24.0,-2.031083136558495
25.0,-2.7214378074629177
26.0,-3.4117924783673774
27.0,-4.102147149271791
28.0,-4.792501820176262
