x,z
0.0,-0.002612177440472783
1.0,0.00643773208093541
2.0,-9.591344709730014e-05
3.0,-0.012981590559188573
4.0,0.006064266424393605
5.0,0.1287428980898875
6.0,0.4269912536930497
7.0,0.9183164725926163
8.0,1.557129891283923
9.0,2.244379551444149
10.0,2.877913350251531
11.0,3.399183983517148
12.0,3.7762813707937877
13.0,3.987015783001342
14.0,3.9860719678231304
15.0,3.714396276176487
16.0,3.1868302711334144
17.0,2.589134321278946
18.0,2.029546863505785
19.0,1.3518682468340957
20.0,0.6741896301623865
21.0,-0.0034889865093369475
22.0,-0.6811676031810043
23.0,-1.3588462198527
24.0,-2.0365248365243933
25.0,-2.7142034531960673
26.0,-3.391882069867765
27.0,-4.069560686539432
28.0,-4.747239303211163
