x,z
0.0,-0.001951823818113591
1.0,0.006118336155049395
2.0,-0.0009870588070629235
3.0,-0.013286538928132315
4.0,0.00648249387857585
5.0,0.1298170335244356
6.0,0.4277716174102526
7.0,0.917405366665502
8.0,1.5552392520917435
9.0,2.2436409887022513
10.0,2.8796884164791337
11.0,3.4018103701090197
12.0,3.7766108340306555
13.0,3.9840641688029206
14.0,3.9829240866440663
15.0,3.7157672057912956
16.0,3.191917221554507
17.0,2.5916489734403036
18.0,2.024893509104809
19.0,1.3480158422888675
20.0,0.6711381754729051
21.0,-0.005739491343070946
22.0,-0.6826171581589917
23.0,-1.3594948249749406
24.0,-2.0363724917908868
25.0,-2.7132501586068143
26.0,-3.390127825422765
27.0,-4.06700549223869
28.0,-4.743883159054672
