x,z
0.0,-0.0015604693834395005
1.0,0.006005887108664918
2.0,-0.0014495137992088837
3.0,-0.013536995581312007
4.0,0.006580381365528987
5.0,0.1303276557806172
6.0,0.42827671189167515
7.0,0.9171216291742533
8.0,1.5543509106692093
9.0,2.2431304278472934
10.0,2.880350917580701
11.0,3.4030466479626633
12.0,3.776950093658699
13.0,3.9828669266701757
14.0,3.981389614205762
15.0,3.716503100186747
16.0,3.194708484560967
17.0,2.5935400460865354
18.0,2.02357168886188
19.0,1.3469014390303702
20.0,0.6702311891988422
21.0,-0.006439060632700749
22.0,-0.6831093104641883
23.0,-1.3597795602957048
24.0,-2.036449810127218
25.0,-2.7131200599587126
26.0,-3.3897903097902278
27.0,-4.066460559621724
28.0,-4.74313080945327
