x,z
0.0,-0.0003339349041480234
1.0,0.005852923264104033
2.0,-0.002778381729597505
3.0,-0.01451226804060121
4.0,0.006511058400535126
5.0,0.13171448749074866
6.0,0.43012012176641534
7.0,0.9167883465519608
8.0,1.5518444965948495
9.0,2.2411619538142626
10.0,2.881709666704915
11.0,3.4066222385356593
12.0,3.778511075853781
13.0,3.979982657895888
14.0,3.9767142408322895
15.0,3.718348186391716
16.0,3.203188373082424
17.0,2.6000626081495692
18.0,2.020909237524259
19.0,1.3446131368350414
20.0,0.6683170361458071
21.0,-0.007979064543441328
22.0,-0.6842751652326345
23.0,-1.360571265921856
24.0,-2.0368673666110744
25.0,-2.7131634673002765
26.0,-3.3894595679894968
27.0,-4.065755668678703
28.0,-4.7420517693679445
