x,z
0.0,0.004302016201095137
1.0,0.008762917154186891
2.0,-0.003164106531401329
3.0,-0.02118977617419148
4.0,-0.0012844344649158774
5.0,0.12762927556723677
6.0,0.4347931527106354
7.0,0.9314551722424963
8.0,1.5634722883990393
9.0,2.23498002440964
10.0,2.857930644639561
11.0,3.3880710359377697
12.0,3.788922113104515
13.0,4.015220793291904
14.0,3.9976725198597927
15.0,3.684657327835941
16.0,3.136861902707002
17.0,2.5608259782118292
18.0,2.045793327869685
19.0,1.3657656271644805
20.0,0.6857379264592551
21.0,0.005710225754013205
22.0,-0.6743174749511724
23.0,-1.3543451756563871
24.0,-2.0343728763616
25.0,-2.7144005770667947
26.0,-3.3944282777720094
27.0,-4.074455978477189
28.0,-4.75448367918243
