x,z
0.0,-0.0028602280933896274
1.0,0.006727080947985807
2.0,0.00040300299974473336
3.0,-0.013016944470885522
4.0,0.0055695117573435005
5.0,0.12801826030126606
6.0,0.42673788409060864
7.0,0.9192673048777847
8.0,1.5584746384892243
9.0,2.2445603380026857
10.0,2.876272795115488
11.0,3.397291105855766
12.0,3.7764337425169066
13.0,3.9895598927261102
14.0,3.988255578186685
15.0,3.7124358743239463
16.0,3.1819410519021263
17.0,2.586253905051829
18.0,2.032070022215796
19.0,1.3540864647230582
20.0,0.6761029072303008
21.0,-0.0018806502624703833
22.0,-0.6798642077551861
23.0,-1.3578477652479297
24.0,-2.0358313227406697
25.0,-2.7138148802333917
26.0,-3.391798437726139
27.0,-4.069781995218849
28.0,-4.74776555271163
