x,z
0.0,-0.002759086881247217
1.0,0.006568726200365872
2.0,0.00015940378817332561
3.0,-0.012966991553205968
4.0,0.005852157100859076
5.0,0.12839258380903723
6.0,0.4268344977027944
7.0,0.9187321308915533
8.0,1.5577685638437384
9.0,2.2445063822879345
10.0,2.877179943201229
11.0,3.398289068191419
12.0,3.776306691629164
13.0,3.9881667020992935
14.0,3.987109528889566
15.0,3.7127932630984706
16.0,3.183273261140318
17.0,2.5860897473663043
18.0,2.028789441740505
19.0,1.3513050782363751
20.0,0.6738207147322247
21.0,-0.0036636487719395316
22.0,-0.6811480122760478
23.0,-1.3586323757801844
24.0,-2.0361167392843185
25.0,-2.7136011027884335
26.0,-3.3910854662925716
27.0,-4.068569829796678
28.0,-4.746054193300851
