x,z
0.0,-0.0016498180006263357
1.0,0.006028410853888303
2.0,-0.0013462655960351454
3.0,-0.013476886807342365
4.0,0.006564066228449543
5.0,0.1302154301307893
6.0,0.42815861100737884
7.0,0.9171766994513558
8.0,1.554546508233218
9.0,2.2432512371754285
10.0,2.8802136284740363
11.0,3.4027740827301125
12.0,3.7768665962832593
13.0,3.983122892758052
14.0,3.9817332754668686
15.0,3.7171423379496638
16.0,3.1954815160083405
17.0,2.594900180317942
18.0,2.0258384258344346
19.0,1.3487305599579946
20.0,0.671622694081536
21.0,-0.005485171794937642
22.0,-0.6825930376713558
23.0,-1.3597009035478027
24.0,-2.0368087694242463
25.0,-2.7139166353006723
26.0,-3.391024501177118
27.0,-4.068132367053544
28.0,-4.74524023293002
