x,z
0.0,-0.002525970287395889
1.0,0.006379038497070872
2.0,-0.0002280186367068533
3.0,-0.013006221088671577
4.0,0.0061524688083612064
5.0,0.12891377682463806
6.0,0.4270872167293693
7.0,0.9181380817430921
8.0,1.5568238379119617
9.0,2.2442950858794615
10.0,2.8782385807742488
11.0,3.399610635022171
12.0,3.776295451502189
13.0,3.986494737833977
14.0,3.985570784295823
15.0,3.7147926558400877
16.0,3.1879126532197826
17.0,2.5898276627055923
18.0,2.0290839833790186
19.0,1.3514766867240202
20.0,0.6738693900690029
21.0,-0.003737906586028992
22.0,-0.6813452032410048
23.0,-1.358952499896009
24.0,-2.0365597965510114
25.0,-2.7141670932059934
26.0,-3.3917743898609993
27.0,-4.069381686515975
28.0,-4.746988983171015
