x,z
0.0,0.022003476201806885
1.0,-0.003241051226338677
2.0,-0.030273311435755106
3.0,-0.03771159054429528
4.0,0.010708950079250842
5.0,0.16645187519069735
6.0,0.4701484215841454
7.0,0.92629774676763
8.0,1.5122269733729181
9.0,2.179705829561242
10.0,2.863251509253254
11.0,3.4803512702652175
12.0,3.913798720209307
13.0,4.053517111815631
14.0,3.833102217708317
15.0,3.413036783375648
16.0,2.9074481125376836
17.0,2.478427410310867
18.0,2.1137621842234218
19.0,1.4241318178903475
20.0,0.7345014515572603
21.0,0.04487108522414961
22.0,-0.6447592811089017
23.0,-1.3343896474419819
24.0,-2.024020013775065
25.0,-2.713650380108116
26.0,-3.403280746441206
27.0,-4.092911112774255
28.0,-4.782541479107357
