x,z
0.0,-0.0025663216929303423
1.0,0.006405383336851288
2.0,-0.0001672676609226814
3.0,-0.012993692053582525
4.0,0.006113428124500084
5.0,0.12883591129836774
6.0,0.4270420100099003
7.0,0.918217550781332
8.0,1.556962924721098
9.0,2.2443352737589466
10.0,2.878092682296419
11.0,3.399416597225504
12.0,3.7762863948560677
13.0,3.986728090299539
14.0,3.9857972442401124
15.0,3.713900511206643
16.0,3.186173124704738
17.0,2.5879051284930137
18.0,2.0275044880430064
19.0,1.3502197435634793
20.0,0.6729349990839331
21.0,-0.004349745395628088
22.0,-0.681634489875133
23.0,-1.3589192343546663
24.0,-2.0362039788341977
25.0,-2.713488723313709
26.0,-3.3907734677932444
27.0,-4.068058212272748
28.0,-4.745342956752317
