x,z
0.0,-0.001736533279285953
1.0,0.006051948964980154
2.0,-0.0012448574414532822
3.0,-0.01342011772749496
4.0,0.00654502811554684
5.0,0.130104284072877
6.0,0.4280455944946308
7.0,0.9172352317864592
8.0,1.5547399243052678
9.0,2.243366049395571
10.0,2.8800730301517055
11.0,3.4025043767617085
12.0,3.776787898004296
13.0,3.983378380913101
14.0,3.982067231624688
15.0,3.7161982026941165
16.0,3.193496701271171
17.0,2.5927132317642045
18.0,2.0241510046097
19.0,1.3473897121288259
20.0,0.6706284196479315
21.0,-0.006132872832976782
22.0,-0.6828941653138297
23.0,-1.3596554577947113
24.0,-2.03641675027559
25.0,-2.7131780427564505
26.0,-3.389939335237332
27.0,-4.066700627718191
28.0,-4.7434619201991035
