x,z
0.0,0.024288634992681725
1.0,-0.0008840293032890993
2.0,-0.028921497607426926
3.0,-0.03844535838634177
4.0,0.007952497767839788
5.0,0.1630809336180673
6.0,0.46844408523563297
7.0,0.9267394051734664
8.0,1.5120556458469057
9.0,2.1745785392808186
10.0,2.8515019353920277
11.0,3.4672600822578454
12.0,3.9108180436206452
13.0,4.072723539101671
14.0,3.8798942388687125
15.0,3.4693279682709823
16.0,2.9544519246318073
17.0,2.508130533042067
18.0,2.128997055608899
19.0,1.4358264955429587
20.0,0.7426559354770066
21.0,0.049485375411031596
22.0,-0.6436851846548838
23.0,-1.3368557447208294
24.0,-2.0300263047867784
25.0,-2.7231968648526954
26.0,-3.4163674249186498
27.0,-4.10953798498456
28.0,-4.802708545050527
