x,z
0.0,-0.00048508969186070514
1.0,0.005855647329108187
2.0,-0.002621704391050608
3.0,-0.014376254803998264
4.0,0.006549581375017407
5.0,0.13155475768656574
6.0,0.4298634181756429
7.0,0.9167901560382644
8.0,1.5521486831265345
9.0,2.2414445162006684
10.0,2.881584590478986
11.0,3.4061765052193063
12.0,3.778271185489738
13.0,3.98029856757811
14.0,3.977319869559435
15.0,3.7182237376937253
16.0,3.2022363716458595
17.0,2.599348433598846
18.0,2.0213675731533964
19.0,1.3449996362266345
20.0,0.6686316992998558
21.0,-0.0077362376269376615
22.0,-0.684104174553676
23.0,-1.3604721114804426
24.0,-2.036840048407206
25.0,-2.7132079853339537
26.0,-3.389575922260718
27.0,-4.06594385918747
28.0,-4.742311796114256
