x,z
0.0,-0.00046475981661614084
1.0,0.005854984244823121
2.0,-0.002642877842364012
3.0,-0.014394252985936884
4.0,0.006544949970387683
5.0,0.1315763781518372
6.0,0.42989730064897685
7.0,0.9167892530600685
8.0,1.5521078890009739
9.0,2.241407382143737
10.0,2.8816020814837637
11.0,3.406236214015257
12.0,3.7783029123166867
13.0,3.9802564546206987
14.0,3.977240529599139
15.0,3.7187351190842484
16.0,3.2032274974405106
17.0,2.600554661341426
18.0,2.022542506354041
19.0,1.3459389820805898
20.0,0.6693354578071217
21.0,-0.007268066466361111
22.0,-0.6838715907397886
23.0,-1.3604751150132448
24.0,-2.0370786392866975
25.0,-2.7136821635601343
26.0,-3.390285687833588
27.0,-4.0668892121070295
28.0,-4.743492736380504
