x,z
0.0,-0.0009795860504944638
1.0,0.005897536711086656
2.0,-0.002096503948616741
3.0,-0.013963926697796076
4.0,0.006614488800503488
5.0,0.131013628324912
6.0,0.429090150399749
7.0,0.9168724173797346
8.0,1.553140767689566
9.0,2.2422797491964226
10.0,2.8810997372439573
11.0,3.404749535322893
12.0,3.7775887045451864
13.0,3.9813907261147237
14.0,3.979211398428377
15.0,3.7172879702308697
16.0,3.1984063827366214
17.0,2.596119652277364
18.0,2.0217418206687583
19.0,1.3453596435845936
20.0,0.6689774665004109
21.0,-0.007404710583786112
22.0,-0.6837868876679283
23.0,-1.3601690647520988
24.0,-2.036551241836266
25.0,-2.712933418920417
26.0,-3.3893155960045838
27.0,-4.065697773088737
28.0,-4.7420799501729345
