x,z
0.0,0.005163323822226585
1.0,0.008829468730123512
2.0,-0.0037669988488893396
3.0,-0.022033616418921115
4.0,-0.0017627143004582796
5.0,0.12793429207548793
6.0,0.4357610879271423
7.0,0.93234165742162
8.0,1.563415564618014
9.0,2.233832033776907
10.0,2.856591804923399
11.0,3.3878646336151617
12.0,3.7903068677135137
13.0,4.0170886368268715
14.0,3.99782737441255
15.0,3.68392617442849
16.0,3.136589947975879
17.0,2.562885744998626
18.0,2.0507012918450953
19.0,1.36975275436321
20.0,0.6888042168813033
21.0,0.007855679399379563
22.0,-0.6730928580824876
23.0,-1.3540413955643837
24.0,-2.034989933046279
25.0,-2.715938470528153
26.0,-3.396887008010051
27.0,-4.077835545491911
28.0,-4.7587840829738335
