x,z
0.0,0.02134625880029862
1.0,0.007247353073384984
2.0,-0.01810887396609362
3.0,-0.03720355445293853
4.0,-0.00570879210246732
5.0,0.14085795799501338
6.0,0.4574633572541228
7.0,0.9439232119366538
8.0,1.5511642445395488
9.0,2.203637785626191
10.0,2.8336618638300037
11.0,3.396659730692709
12.0,3.829940128998104
13.0,4.055025039918694
14.0,3.9873501757849033
15.0,3.6266723052090395
16.0,3.0748946142247764
17.0,2.539233734847645
18.0,2.076500171700437
19.0,1.3915447206187483
20.0,0.7065892695370402
21.0,0.021633818455313404
22.0,-0.6633216326263556
23.0,-1.3482770837080538
24.0,-2.033232534789754
25.0,-2.7181879858714266
26.0,-3.4031434369531355
27.0,-4.088098888034792
28.0,-4.773054339116508
