x,z
0.0,-0.0025320156879569157
1.0,0.007330086007213875
2.0,0.0007470875575020801
3.0,-0.013834793802908793
4.0,0.004236918219136505
5.0,0.1270006651980616
6.0,0.4271789167330241
7.0,0.9216701652928334
8.0,1.5606934246091355
9.0,2.2438999904053025
10.0,2.8724663935673083
11.0,3.394018552238309
12.0,3.7777589368228432
13.0,3.995117872066136
14.0,3.991854212031301
15.0,3.707411193408852
16.0,3.171633680031095
17.0,2.5800864803199683
18.0,2.0359161360328053
19.0,1.3572576922753246
20.0,0.6785992485178232
21.0,-5.9195239692829554e-05
22.0,-0.6787176389971532
23.0,-1.357376082754641
24.0,-2.036034526512128
25.0,-2.7146929702695926
26.0,-3.3933514140270846
27.0,-4.072009857784539
28.0,-4.7506683015420625
