x,z
0.0,0.021603159258547937
1.0,-0.003606137373185066
2.0,-0.030470122836277525
3.0,-0.03761031679246924
4.0,0.011107963792063677
5.0,0.16699361971007823
6.0,0.4705701892318841
7.0,0.9265398839542267
8.0,1.5125701028242455
9.0,2.1805566715133438
10.0,2.8646525158290057
11.0,3.4815332886385573
12.0,3.9133568795073956
13.0,4.050107345859607
14.0,3.8262845878945
15.0,3.417999799989869
16.0,2.923321069673755
17.0,2.5029206658808323
18.0,2.143276151419511
19.0,1.4478600710592255
20.0,0.7524439906989273
21.0,0.0570279103386057
22.0,-0.6383881700216565
23.0,-1.3338042503819474
24.0,-2.0292203307422407
25.0,-2.724636411102504
26.0,-3.420052491462803
27.0,-4.1154685718230635
28.0,-4.810884652183374
