x,z
0.0,-0.004358214478399288
1.0,-0.0003158949879895069
2.0,0.011211385275423823
3.0,0.0385067391300902
4.0,0.09454622885507613
5.0,0.19383422068602454
6.0,0.34233375452620873
7.0,0.5391679681057708
8.0,0.7738776803487433
9.0,1.023632527076514
10.0,1.254787786664397
11.0,1.4269642712834516
12.0,1.4977553833833415
13.0,1.4424418074871586
14.0,1.2642018814313882
15.0,1.6226006008141396
16.0,1.8221530621304836
17.0,1.8830097099498606
18.0,1.7719889894099201
19.0,1.1632525628070884
20.0,0.5545161362042279
21.0,-0.05422029039866061
22.0,-0.6629567170014887
23.0,-1.271693143604345
24.0,-1.8804295702071967
25.0,-2.489165996810044
26.0,-3.097902423412891
27.0,-3.7066388500157235
28.0,-4.315375276618608
