x,z
0.0,-0.001650462757770465
1.0,0.0060285782140873665
2.0,-0.0013455171346297944
3.0,-0.01347645757050264
4.0,0.006563939292525391
5.0,0.13021461397632877
6.0,0.42815776342547573
7.0,0.9171771110029275
8.0,1.554547928812967
9.0,2.2432520801134985
10.0,2.88021251168181
11.0,3.4027717935095203
12.0,3.776865314489918
13.0,3.9831235438215495
14.0,3.9817339726270164
15.0,3.7163487835127182
16.0,3.1940909966663473
17.0,2.5931142070034365
18.0,2.0238572842098126
19.0,1.3471424544545338
20.0,0.6704276246992364
21.0,-0.006287205056075773
22.0,-0.6830020348113326
23.0,-1.3597168645666182
24.0,-2.0364316943219003
25.0,-2.713146524077165
26.0,-3.3898613538324494
27.0,-4.066576183587714
28.0,-4.743291013343029
