x,z
0.0,-0.0018575357911590042
1.0,0.006087777132717536
2.0,-0.0011011203827678744
3.0,-0.013343671647623873
4.0,0.006512741297719923
5.0,0.12994501791372567
6.0,0.42789046371204803
7.0,0.9173261534975585
8.0,1.5550167975167801
9.0,2.243522366078235
10.0,2.8798637275716703
11.0,3.4021193380593098
12.0,3.7766853478786073
13.0,3.9837544208900355
14.0,3.9825440174730553
15.0,3.7159625657813136
16.0,3.1926205854442706
17.0,2.5921185944624976
18.0,2.0245569518747257
19.0,1.3477322297312493
20.0,0.6709075075877522
21.0,-0.005917214555759109
22.0,-0.6827419366992147
23.0,-1.3595666588426987
24.0,-2.03639138098618
25.0,-2.7132161031296436
26.0,-3.390040825273128
27.0,-4.0668655474165885
28.0,-4.743690269560104
