x,z
0.0,-0.002749228234802905
1.0,0.007144669706194887
2.0,0.0007345605289978984
3.0,-0.01348111678946213
4.0,0.004689483849558712
5.0,0.12725101627268487
6.0,0.4269156327212507
7.0,0.9208665682210335
8.0,1.5600761287356386
9.0,2.244239936831972
10.0,2.873707417476204
11.0,3.394957446501354
12.0,3.77721350680879
13.0,3.9933397565937856
14.0,3.9908422726940627
15.0,3.7090454799415777
16.0,3.174760460418068
17.0,2.581843385424613
18.0,2.034595859172651
19.0,1.3561412445698364
20.0,0.6776866299669992
21.0,-0.0007679846358521513
22.0,-0.6792225992386481
23.0,-1.3576772138414714
24.0,-2.0361318284442937
25.0,-2.7145864430470943
26.0,-3.393041057649923
27.0,-4.071495672252712
28.0,-4.749950286855571
