x,z
0.0,-0.00017574384255795083
1.0,0.00585595315693813
2.0,-0.002940487439353756
3.0,-0.014660476548820444
4.0,0.006459832763022581
5.0,0.13187924340928284
6.0,0.4304020165511654
7.0,0.9167992551250566
8.0,1.5515228653668134
9.0,2.240848690974275
10.0,2.8818294854642277
11.0,3.407099100803467
12.0,3.77878215408964
13.0,3.979658761498076
14.0,3.9760594369522155
15.0,3.718984573950283
16.0,3.205114400938388
17.0,2.60200392039389
18.0,2.021718915875861
19.0,1.345241787262157
20.0,0.6687646586484356
21.0,-0.007712469965299629
22.0,-0.6841895985789797
23.0,-1.3606667271926876
24.0,-2.037143855806394
25.0,-2.7136209844200834
26.0,-3.3900981130337904
27.0,-4.066575241647484
28.0,-4.743052370261212
